class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,299284,,210,130,0,0,0,0,16,280470,4782454,8281160,2614606,219632,3676,0,8392304,18456,0,0,194034,315320,14049564,12324640,8054274,1558718,4,0,0,0,1160,2032,0,0,0,0,0,0,0,2305344,13876670,0,17846,14958,22154,40876,3241344,12844836,0,0,0,0,3384872,5676216,2492976,1657826,907268,561036,431856,544354,308042,217568,22299882,7070,9636,20980,6,8392304,268402,6275510,1761798,406380,298400,553620,496000,462060,425520,427720,427400,160760,299284.35,22299882,22299882,22233212,73477,19284,27190,501340,16182618,1209600,355230,0,440,0,14398155.84,0,1773417.6,26,4396,0,71780,2908028,8072380,3990096,930140,163614,41232,4714,30,1404,1450,22299882,,16018,2914,980590,787436,1068608,12729394,586298,10754,2,0,152,3080,13533854,6483044,0,11654,0,0,14526954,17498,4150,0,0,0,0,0,0,0,0,134640,74958,23898,24272300,4004752,468466,88040,1712120,205364,20172448,58752,0,0,297993500,8581.42,7602,1900574,1889346,757610,308374,670846,1310450,1774546,7360382,209798,88,0,0
neg,28596,,302,244,0,0,0,0,0,0,324,200948,1252284,454618,18792,1540,956870,0,0,0,0,0,1706352,1450536,571646,195068,0,0,0,0,1388,300,0,0,0,0,0,37524,896560,978086,16336,0,4436,3078,4066,72520,1354184,489320,902,0,0,0,716504,362430,140756,101642,85908,85106,159934,276220,6,0,2278554,20,52,56,8,956870,33282,417598,153038,349360,,,,,,,,216780,28595.07,2278554,2278554,2252442,14780,556,100768,1062520,1928506,1209600,69906,0,102,0,1728670.08,0,196949.76,0,0,0,0,0,40762,445542,1082976,335996,19364,3420,446,8,14,2278554,,5038,482,44732,71694,133836,1436066,226032,10580,46,0,398,1022,1722708,25260,20,332,0,0,1748232,1500,112,0,0,0,0,0,0,0,0,19598,25150,4062,0,0,77942,12716,24640,3412,0,0,0,0,186420,1118.92,1146,212184,393222,343100,169894,314880,214872,131002,70706,77858,788,0,0
neg,28,,50,44,0,0,0,0,0,0,96,6698,2556,0,0,0,3728,0,0,0,0,0,8486,5236,9462,1352,0,0,0,0,58,20,0,0,0,0,0,0,9350,0,0,0,66,20,18,10,898,8166,172,0,0,0,7796,1090,258,112,42,22,18,12,0,0,17980,2,6,8,0,3728,252,6006,3436,,,,,,,,,9300,28.28,17980,17980,23332,19,0,1646,17800,9350,1209600,704,2,8,0,4408.32,0,4881.6,0,0,0,0,0,4724,4008,562,56,0,0,0,0,6,17980,,100,6,26,80,918,2704,4662,844,10,0,60,120,5278,30,0,0,0,20,5278,60,32,0,0,0,0,0,0,0,0,188,12,2,0,0,236,74,40,4,0,0,0,0,0,42.38,46,5458,3104,566,70,132,20,0,0,0,0,0,0
neg,181492,,1656,,0,0,0,0,0,0,316542,4922434,6253444,1686758,72554,1662,7609116,1946,66,0,0,0,12069370,10951518,1736366,890522,0,0,1862,0,12046,1802,0,0,0,0,0,3592,1177630,11622004,450168,0,16888,13368,24546,152626,10465318,2580628,16,4,0,0,2952688,3658666,1234404,997126,866418,780126,826366,1074946,669072,193582,13808464,1426,2068,850,702,7609116,173072,769436,962330,168040,126820,129400,158640,142140,137440,156040,147620,78840,181492.19,13808464,13808464,13658802,88013,281294,33636,473000,13253394,1209600,333534,,,,11709625.92,0,1528823.04,,,0,0,55784,2025820,5834614,4336870,867422,113424,19050,410,,112,13808464,,14556,3640,790570,746658,6268092,5290612,137284,1982,0,0,2260,13636,8105866,245812,0,72298,98,0,10641764,10522,350,0,0,0,0,0,0,0,0,111066,89064,16722,0,0,347364,47550,12941040,1756522,0,0,0,0,36973810,,,1599738,3772788,1897812,997494,1803624,1337998,732628,388878,672748,49686,0,0
neg,14,,6,,0,0,0,0,0,0,4426,3222,1248,0,0,0,2820,0,0,0,1016,1690,14226,12104,14204,654,0,0,0,0,28,24,0,0,0,0,0,0,0,1004,7892,0,110,36,38,70,1148,7494,0,0,0,0,7550,608,128,174,32,22,264,118,0,0,29494,0,6,0,0,2820,218,10970,3186,,,,,,,,,13900,13.36,29494,29494,30362,27,342,2772,29120,8896,1209600,0,,,,3074.88,209.28,4724.16,0,12,0,0,3664,3170,1266,488,308,0,0,0,,0,29494,,968,16,22,20,26,522,6132,1142,48,0,,,,,,,,,,92,42,0,0,10,212,0,0,0,0,274,0,0,0,0,102,16,33840,4688,64,6,0,0,0,78.88,80,6040,2696,44,14,80,22,0,0,0,0,0,0
neg,756,,28,18,0,0,0,0,0,0,120,13774,62678,614,734,230,24614,0,58,0,0,0,53730,46726,170728,2944,0,0,0,0,32,16,0,0,0,0,0,0,32484,18008,27658,0,27860,234,516,568,1336,47626,10,0,0,0,33268,24102,5898,3308,2464,2628,5090,1392,0,0,224512,2,138,28,0,24614,732,163794,6850,,,,,,,,,170380,755.52,224512,224512,259002,446,162,22170,224100,78150,1209600,1628,0,4,0,41129.28,0,9264,16,50,0,0,0,7592,57432,8790,3620,702,14,0,6,12,224512,,27852,20,74,3594,962,5374,38442,1704,128,0,44,84,39962,25416,0,4,0,0,42000,96,28,0,0,0,0,0,0,0,0,486,106,28,0,0,720,246,1380,242,24128,176,0,0,0,108.34,92,37828,7262,1910,768,2140,26908,714,30,476,114,0,0
neg,39510,,294,272,0,0,0,0,0,0,195198,1689450,830580,86944,6854,196,1244482,0,0,0,906,2518,2428818,2022298,530270,330496,0,0,0,0,708,292,0,0,0,0,0,4982,739656,83172,1981412,0,2664,874,1264,14144,828584,1956292,5400,0,0,0,888820,883534,374478,208956,109884,71612,77192,190408,4338,0,2960784,146,154,12094,14,1244482,39388,194268,327160,195520,246140,,,,,,,78820,39510.9,2960784,2960784,2942646,15309,1002,48394,532180,2809222,1209600,59562,0,118,0,2247696,0,559015.68,0,0,0,0,16000,910320,1347274,458716,67942,7658,1250,62,354,368,2960784,,5174,750,32540,167578,140250,1953942,481782,27114,92,0,330,722,2268326,1341504,0,5700,0,64,2280116,2122,210,0,0,0,0,0,0,0,0,21428,11112,4674,0,0,34074,6472,63480,8662,2587998,13522,0,0,301210,1682.46,1632,580874,347590,268242,163044,672266,774954,2114,72,66,0,0,0
neg,38006,,2734,40,0,0,0,0,0,0,172,81452,1965518,492624,16916,1162,1073986,21824,0,0,0,0,2161266,1729874,1099434,370120,0,0,14226,0,13808,1406,0,0,0,0,0,0,832948,1632560,92336,0,6946,4642,5542,152532,1615510,772656,16,0,0,0,815414,666116,263202,170978,123956,109190,186378,222610,0,0,3261086,2,582,358,36,1073986,31928,793564,300602,414860,350100,,,,,,,328940,38006.45,3261086,3261086,3250864,17321,5238,80166,836520,2557844,1209600,41062,0,2,0,2339401.92,0,216334.08,0,0,0,0,0,5102,950782,1433448,156186,9976,2250,100,0,66,3261086,,3568,444,45044,136292,147826,1969678,240862,13974,156,0,54,60,2244,0,0,0,0,0,302938,1760,128,0,0,0,0,0,0,0,0,21410,25492,4794,0,0,74736,9810,9745020,1094442,0,0,0,0,2951950,1022.5,1074,229624,548764,335526,206618,725172,303698,102442,71248,34752,0,0,0
neg,246,0,8,6,0,0,0,0,0,0,1572,22046,3060,0,0,0,11914,0,0,0,0,292,23086,15408,20242,3604,0,0,0,0,24,20,0,0,0,0,0,0,0,10982,15696,0,1242,86,104,210,712,2726,21598,0,0,0,14654,3850,2846,1896,1110,872,486,472,212,280,43354,2,4,8,0,11914,374,13104,6864,,,,,,,,,19820,245.96,43354,43354,41920,120,0,4028,43020,26752,1209600,862,0,12,0,15491.52,0,10185.6,2,32,0,0,746,10312,6028,4316,4828,442,6,0,8,16,43354,0,1158,34,258,1936,2022,12490,7340,1384,56,0,24,48,16428,32,0,0,0,0,16576,110,60,0,0,0,0,0,0,0,0,378,22,4,0,0,348,64,1160,114,0,0,0,0,0,141.98,82,11472,5158,1084,500,700,1104,2022,4484,154,0,0,0
neg,6,,10,10,2,2,0,0,0,0,32,3996,1488,0,0,0,1540,0,8,0,0,0,10814,9314,7472,286,0,0,0,0,12,24,0,0,0,0,0,0,0,602,4914,0,44,14,20,24,938,4476,0,0,0,0,4570,198,120,190,28,10,300,100,0,0,18296,0,4,2,0,1540,112,6308,1150,,,,,,,,,7380,6.62,18296,18296,23038,18,574,1762,18160,5516,1209600,176,0,4,0,1249.92,186.24,3209.28,0,6,0,0,0,3698,1024,610,184,0,0,0,0,4,18296,,906,6,10,6,14,2030,2070,418,56,0,6,38,868,94,0,0,0,0,1360,20,48,0,0,100,426,0,0,0,0,102,0,0,140,82,22,10,1040,468,642,4,0,0,0,37.56,26,4388,956,46,18,108,0,0,0,0,0,0,0
