class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6774,0,92,0,0,0,0,0,0,456,3456,295358,199294,50,0,173480,0,0,0,0,0,607246,583724,99598,9946,0,0,0,0,0,0,0,0,0,0,0,19858,237498,199596,41662,0,582,390,586,2776,431960,62312,8,0,0,0,146382,175134,106890,47994,15436,4240,2242,296,0,0,707002,0,0,0,0,173480,3838,68476,29888,,,,97700,6773.8,707002,707002,708432,2389,0,69582,704880,498614,1209600,0,2,24,0,412655.04,6231.36,78577.92,0,0,0,0,0,12,29832,306914,156508,4394,870,84,8,0,707002,1072,132,21160,43732,13386,55324,349176,14152,480,0,110,100,406300,65202,0,786,0,32,420080,0,0,0,0,0,0,0,0,0,0,2942,0,0,0,0,0,0,0,0,0,0,0,0,0,354.28,366,87304,53172,85728,115454,131276,20838,2548,918,1294,82,0,0
neg,746,42,,0,0,0,0,11568,1650,39714,21960,8410,0,0,0,28704,0,0,0,11514,17252,73642,67372,95218,4032,2,0,0,0,124,28,0,0,0,0,0,0,0,12498,70804,0,5494,1972,3476,5224,9440,57678,18,0,0,0,39654,16276,13736,8762,1890,700,758,1190,258,78,180586,6,14,60,0,28704,1202,77024,17322,,,,93780,745.08,180586,180586,187796,369,0,17260,179100,83302,1209600,1906,,,,43845.12,0,36137.28,46,182,3144,10024,28482,25444,12860,3306,42,0,0,0,,30,180586,3176,60,1036,2042,5946,65596,5446,0,0,0,,,,,,,,,,346,184,0,0,0,0,0,0,0,0,1428,122,14,0,0,1164,244,0,0,0,0,0,0,0,229.04,240,40086,10784,5412,1906,4848,4426,5888,9952,0,0,0,0
neg,38076,506,442,0,0,0,0,0,0,1034,92412,1626734,588104,7288,0,1204450,0,0,0,0,0,2128164,1891166,497264,208576,0,0,0,0,600,638,0,0,0,0,0,60640,746264,1122704,385964,0,2444,1912,3556,352742,1846250,108660,8,0,0,0,866024,522960,229108,194688,169516,267136,66140,0,0,0,2625662,0,4698,474,2,1204450,37410,324640,170064,233860,223640,,36160,38075.02,2625662,2625662,2618420,13898,16954,18586,202780,2315572,1209600,87774,0,184,0,2064959.04,0,248590.08,0,0,0,0,0,2158,520408,1270958,497926,20330,3248,544,428,432,2625662,2974,410,60270,147418,76106,1294004,722702,11276,412,0,484,1068,2051082,309328,80,482,0,0,2087754,1714,540,0,0,0,0,0,0,0,0,17556,47262,7172,0,0,76384,12030,42280,24636,0,0,0,0,35977880,875.24,906,266560,373934,289440,173566,338422,243702,172722,125936,296466,34824,0,0
neg,380,122,,0,0,0,0,0,0,0,0,0,0,0,0,28976,0,0,0,608,1644,71296,59404,45510,4880,0,0,0,0,144,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117564,4,6,2,0,28976,1272,28674,16374,,,,44380,379.32,117564,117564,222,0,0,11372,116220,0,1209600,2586,,,,31165.44,11633.28,27410.88,0,0,0,0,0,0,0,0,0,0,0,0,,14,117564,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,446,198,12790,18346,0,0,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,60444,850,818,0,0,0,0,0,0,19456,1396278,2527034,365072,14716,0,2086482,0,272,0,0,0,3872870,3379954,820984,370298,0,0,0,0,452,170,0,0,0,0,0,736,3567760,185982,568078,0,5370,1126,1932,80592,2779806,1429730,23994,6,0,0,1943970,735288,351774,279666,235174,223706,543400,9578,0,0,4695394,0,38,2952,14,2086482,68818,431826,387606,210460,175060,248000,175240,60445,4695394,4695394,4697754,19288,20342,97632,1051960,4322556,1209600,176074,0,230,0,3536195.52,0,778992,0,0,0,0,2558,350858,1830072,1625158,433000,65004,14920,986,32,42,4695394,11200,1128,4400,459652,368530,2408824,1051416,17402,4,0,1084,452,3385812,460180,74,15054,0,0,3603186,6378,54,0,0,0,0,0,0,0,0,35964,80688,14318,0,0,174000,30710,163440,37938,0,0,0,0,723310,2432.3,2750,843572,802944,554186,260838,444872,428970,335842,331564,306756,13012,0,0
neg,20,8,6,0,0,0,0,0,0,2406,3034,1170,0,0,0,2240,0,338,0,486,804,11024,8878,14600,618,0,0,0,0,8,8,0,0,0,0,0,0,0,2094,4516,0,50,2,2,572,270,1712,4002,0,0,0,5174,648,134,102,96,26,338,92,0,0,26132,0,4,2,0,2240,158,12674,1904,,,,14460,20.38,26132,26132,26902,29,0,2510,25940,6650,1209600,392,2,4,0,3797.76,0,1983.36,0,10,0,0,2230,2184,1326,792,78,0,0,0,0,8,26132,884,6,14,12,1144,3938,612,0,0,0,4,10,4022,100,0,0,0,0,4032,38,78,0,0,0,0,0,0,0,0,166,0,0,0,0,86,20,9840,978,0,0,0,0,0,72.12,36,3032,3322,176,8,10,14,10,38,0,0,0,0
neg,6,6,2,0,0,0,0,0,0,20,364,1742,728,0,0,742,0,156,0,0,0,9218,8274,5958,84,0,0,0,0,4,12,0,0,0,0,0,0,0,0,2854,0,1076,26,24,30,286,1412,0,0,0,0,1894,84,66,178,32,10,78,402,96,14,15170,0,6,0,0,742,46,5330,622,,,,5920,5.53,15170,15170,17096,21,0,1482,15120,2854,1209600,102,0,0,0,768,0,1041.6,6144,,0,0,0,338,644,1786,86,0,0,0,0,4,15170,1040,4,18,16,834,880,62,0,0,0,2,26,502,136,0,0,0,0,832,8,54,0,0,0,0,0,0,0,0,56,0,0,184,142,18,4,20,2,0,8,0,0,0,0,0,2206,474,42,6,10,32,30,54,0,0,0,0
neg,180984,0,,0,0,0,0,0,0,50168,1758248,6829400,2259190,31332,0,5186782,0,0,0,212,224,9653708,8408512,1721308,982986,0,0,0,0,0,0,0,0,0,0,1568,54944,5903198,4765788,202840,0,24264,19082,27780,38900,4088588,6729686,36,2,0,0,4437676,1385360,928000,720924,662898,851056,1408028,534354,42,0,11377724,768,260,1818,612,5186782,115374,734812,974452,178820,203420,191960,56640,180983.35,11377724,11377724,11176502,75264,2254574,26804,462920,10928338,1209600,0,,,,9897293.76,0,1015742.4,,,0,0,7804,373638,5225464,4750100,479446,75720,15994,172,,0,11377724,13916,2040,444866,513686,896212,8313368,740618,3628,4,0,,,,,,,,,,8344,788,0,0,0,0,0,0,0,0,68930,232716,39176,0,0,325828,49534,16258660,2526504,0,0,0,0,120192610,,,1083082,2076122,1183296,569128,1365052,1469580,1253940,749842,1114656,63640,0,0
neg,39878,0,,0,0,0,0,0,0,1036,440454,1896480,585440,39116,582,1329224,4314,0,0,0,0,2404250,1839648,701562,521558,0,0,0,0,0,0,0,0,0,0,0,266976,2269990,389092,37050,0,1566,558,796,193488,2314658,450518,1524,0,0,0,1182910,619302,161810,118122,125332,365480,390152,0,0,0,3106226,0,38,46,0,1329224,52180,331916,365326,303380,223100,,169420,39877.97,3106226,3106226,3098746,18539,857944,64986,681380,2963108,1209600,0,,,,2364797.76,0,596491.2,0,0,0,0,0,12334,440674,1377684,1020080,104818,6540,978,,0,3106226,3366,382,102006,433352,155636,1609370,637216,21398,376,6,,,,,,,,,,1440,92,0,0,0,0,0,0,0,0,29560,0,0,0,0,0,0,0,0,0,0,0,0,315620,901.54,986,618692,549804,433794,213454,393876,239924,170916,117586,218988,6074,0,0
neg,492130,1194,178,0,0,0,0,13150,1424438,8966592,11705356,4326018,353176,16504,1140,13419218,0,0,0,511060,771002,23536088,21495122,13892612,2172534,0,0,0,0,2010,1358,0,0,0,0,0,6646,683568,12144790,13971370,0,14572,8018,11466,18538,273076,26480558,146,0,0,0,4498180,11114010,4389366,2126616,1125510,753036,680690,784078,737030,597858,37941192,14338,64,7486,24,13419218,414744,12071788,1812964,484580,454160,439580,142940,492129.87,37941192,37941192,38011426,181675,356,27584,416460,26806374,1209600,777292,0,746,0,24245518.08,0,2540297.28,0,4952,0,294836,3463240,10671272,8927562,2990526,394800,56250,7820,68,58,670,37941192,23146,4720,1509190,1055562,7052462,17011900,149394,0,0,0,190,274,4399624,1818018,0,146,0,0,4440062,14632,1514,0,0,0,0,0,0,0,0,196086,169528,54276,85627240,13990184,1051168,170958,35780,8966,33328754,290358,0,0,491129880,9473.9,9804,2693642,3339350,2356694,866290,1629542,1334532,1830658,12053236,702026,404,0,0
neg,29514,112,,0,0,0,0,0,0,1338,488716,1202170,218058,9372,0,1020706,0,112,0,0,0,1593270,1240878,614488,297270,0,0,0,0,128,68,0,0,0,0,0,28994,1068080,389870,432710,0,9984,4584,4434,25910,1358144,516588,10,0,0,0,704618,290760,153944,118948,105790,113156,179816,201594,47252,3776,2208276,114,140,468,322,1020706,46656,389820,221738,343520,1310700,1310700,265620,29514.15,2208276,2208276,2171692,13896,68132,96084,992860,1919654,1209600,61446,,,,1746593.28,0,170563.2,,,0,0,0,87254,871326,854506,94470,9712,2190,196,,758,2208276,1886,474,90720,50860,396520,1301218,73550,4414,12,0,166,214,1204186,68778,0,5728,0,0,1589184,1076,148,0,0,0,0,0,0,0,0,30840,24970,5378,0,0,65722,17778,562680,187930,409578,11154,0,0,28514280,,,183884,375544,294574,147158,326408,281644,233598,72286,4558,0,0,0
